Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1880,-.16,-.28,-.05,-.36,-.13,-.02,-.83,-.45,-.27,-.15,-.10,-.04,.05,.64
1881,-.08,-.16,.00,-.33,.10,-.07,-.92,-.42,-.18,.10,.11,-.05,-.07,.56
1882,-.10,-.20,-.01,-.29,-.05,.01,-1.42,-.25,-.12,-.04,-.05,.01,.04,.59
1883,-.17,-.27,-.07,-.34,-.16,-.01,-.20,-.54,-.25,-.17,-.16,-.04,.07,.46
1884,-.28,-.42,-.15,-.60,-.15,-.14,-1.32,-.64,-.45,-.12,-.17,-.19,-.02,.61
1885,-.32,-.41,-.25,-.63,-.12,-.28,-1.49,-.65,-.43,-.04,-.20,-.34,-.15,.78
1886,-.30,-.40,-.20,-.54,-.18,-.22,-1.57,-.46,-.38,-.18,-.18,-.20,-.21,.55
1887,-.35,-.41,-.29,-.50,-.28,-.29,-1.75,-.48,-.27,-.26,-.30,-.28,-.26,.28
1888,-.16,-.20,-.13,-.40,.11,-.30,-1.28,-.39,-.23,.11,.12,-.32,-.23,.12
1889,-.10,-.15,-.05,-.28,.09,-.17,-.67,-.20,-.26,.05,.13,-.16,-.16,.41
1890,-.35,-.37,-.33,-.45,-.35,-.23,-1.11,-.55,-.26,-.23,-.48,-.18,-.28,.11
1891,-.22,-.24,-.20,-.42,-.07,-.22,-1.14,-.32,-.35,.04,-.17,-.19,-.24,-.19
1892,-.27,-.37,-.16,-.43,-.28,-.09,-1.16,-.63,-.16,-.29,-.27,.02,-.22,.05
1893,-.31,-.46,-.16,-.51,-.35,-.05,-.73,-.54,-.45,-.39,-.32,.06,-.21,-.08
1894,-.30,-.37,-.22,-.32,-.32,-.25,-.99,-.32,-.17,-.44,-.20,-.15,-.35,-.41
1895,-.22,-.28,-.16,-.39,-.05,-.27,-.67,-.50,-.25,-.10,-.01,-.20,-.32,-.62
